﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
775,923,2,21,0,1,0,677,110
776,923,2,21,0,1,0,677,110
777,923,2,21,0,1,0,677,110
778,923,2,21,0,1,0,677,110
779,923,2,21,0,1,0,677,110
780,923,2,21,0,1,0,677,110
781,923,2,21,0,1,0,677,110
782,923,2,21,0,1,0,677,110
783,923,2,21,0,1,0,677,110
784,923,2,21,0,1,0,677,110
785,923,2,21,0,1,0,677,110
786,923,2,21,0,1,0,677,110
787,923,2,21,0,1,0,677,110
788,923,2,21,0,1,0,677,110
789,923,2,21,0,1,0,677,110
790,923,2,21,0,1,0,677,110
791,923,2,21,0,1,0,677,110
792,923,2,21,0,1,0,677,110
793,923,2,21,0,1,0,677,110
794,923,2,21,0,1,0,677,110
795,923,2,21,0,1,0,677,110
796,923,2,21,0,1,0,677,110
797,923,2,21,0,1,0,677,110
798,923,2,21,0,1,0,677,110
799,923,2,21,0,1,0,677,110
800,923,2,21,0,1,0,677,110
801,923,2,21,0,1,0,677,110
802,923,2,21,0,1,0,677,110
803,923,2,21,0,1,0,677,110
804,923,2,21,0,1,0,677,110
805,923,2,21,0,1,0,677,110
806,923,2,21,0,1,0,677,110
807,923,2,21,0,1,0,677,110
808,923,2,21,0,1,0,677,110
809,923,2,21,0,1,0,677,110
810,923,2,21,0,1,0,677,110
811,923,2,21,0,1,0,677,110
812,923,2,21,0,1,0,677,110
813,923,2,21,0,1,0,677,110
814,923,2,21,0,1,0,677,110
815,923,2,21,0,1,0,677,110
816,923,2,21,0,1,0,677,110
817,923,2,21,0,1,0,677,110
818,923,2,21,0,1,0,677,110
819,923,2,21,0,1,0,677,110
820,923,2,21,0,1,0,677,110
821,923,2,21,0,1,0,677,110
822,923,2,21,0,1,0,677,110
823,923,2,21,0,1,0,677,110
824,923,2,21,0,1,0,677,110
825,923,2,21,0,1,0,677,110
826,923,2,21,0,1,0,677,110
827,923,2,21,0,1,0,677,110
828,923,2,21,0,1,0,677,110
829,923,2,21,0,1,0,677,110
830,923,2,21,0,1,0,677,110
831,923,2,21,0,1,0,677,110
832,923,2,21,0,1,0,677,110
833,923,2,21,0,1,0,677,110
834,923,2,21,0,1,0,677,110
835,923,2,21,0,1,0,677,110
836,923,2,21,0,1,0,677,110
837,923,2,21,0,1,0,677,110
838,923,2,21,0,1,0,677,110
839,923,2,21,0,1,0,677,110
840,923,2,21,0,1,0,677,110
841,923,2,21,0,1,0,677,110
842,923,2,21,0,1,0,677,110
843,923,2,21,0,1,0,677,110
844,923,2,21,0,1,0,677,110
845,923,2,21,0,1,0,677,110
846,923,2,21,0,1,0,677,110
847,923,2,21,0,1,0,677,110
848,923,2,21,0,1,0,677,110
849,923,2,21,0,1,0,677,110
850,923,2,21,0,1,0,677,110
851,923,2,21,0,1,0,677,110
852,923,2,21,0,1,0,677,110
853,923,2,21,0,1,0,677,110
854,923,2,21,0,1,0,677,110
855,923,2,21,0,1,0,677,110
856,923,2,21,0,1,0,677,110
857,923,2,21,0,1,0,677,110
858,923,2,21,0,1,0,677,110
859,923,2,21,0,1,0,677,110
860,923,2,21,0,1,0,677,110
861,923,2,21,0,1,0,677,110
862,923,2,21,0,1,0,677,110
863,923,2,21,0,1,0,677,110
864,923,2,21,0,1,0,677,110
865,923,2,21,0,1,0,677,110
866,923,2,21,0,1,0,677,110
867,923,2,21,0,1,0,677,110
868,923,2,21,0,1,0,677,110
869,923,2,21,0,1,0,677,110
870,923,2,21,0,1,0,677,110
871,923,2,21,0,1,0,677,110
872,923,2,21,0,1,0,677,110
873,923,2,21,0,1,0,677,110
874,923,2,21,0,1,0,677,110
875,923,2,21,0,1,0,677,110
876,923,2,21,0,1,0,677,110
877,923,2,21,0,1,0,677,110
878,923,2,21,0,1,0,677,110
879,923,2,21,0,1,0,677,110
880,923,2,21,0,1,0,677,110
881,923,2,21,0,1,0,677,110
882,923,2,21,0,1,0,677,110
883,923,2,21,0,1,0,677,110
884,923,2,21,0,1,0,677,110
885,923,2,21,0,1,0,677,110
886,923,2,21,0,1,0,677,110
887,923,2,21,0,1,0,677,110
888,923,2,21,0,1,0,677,110
889,923,2,21,0,1,0,677,110
890,923,2,21,0,1,0,677,110
891,923,2,21,0,1,0,677,110
892,923,2,21,0,1,0,677,110
893,923,2,21,0,1,0,677,110
894,923,2,21,0,1,0,677,110
895,923,2,21,0,1,0,677,110
896,923,2,21,0,1,0,677,110
897,923,2,21,0,1,0,677,110
898,923,2,21,0,1,0,677,110
899,923,2,21,0,1,0,677,110
900,923,2,21,0,1,0,677,110
901,923,2,21,0,1,0,677,110
902,923,2,21,0,1,0,677,110
903,923,2,21,0,1,0,677,110
904,923,2,21,0,1,0,677,110
905,923,2,21,0,1,0,677,110
906,923,2,21,0,1,0,677,110
907,923,2,21,0,1,0,677,110
908,923,2,21,0,1,0,677,110
909,923,2,21,0,1,0,677,110
910,923,2,21,0,1,0,677,110
911,923,2,21,0,1,0,677,110
912,923,2,21,0,1,0,677,110
913,923,2,21,0,1,0,677,110
914,923,2,21,0,1,0,677,110
915,923,2,21,0,1,0,677,110
916,923,2,21,0,1,0,677,110
917,923,2,21,0,1,0,677,110
918,923,2,21,0,1,0,677,110
919,923,2,21,0,1,0,677,110
920,923,2,21,0,1,0,677,110
921,923,2,21,0,1,0,677,110
922,923,2,21,0,1,0,677,110
923,923,2,21,0,1,0,677,110
924,923,2,21,0,1,0,677,110
925,923,2,21,0,1,0,677,110
926,923,2,21,0,1,0,677,110
927,923,2,21,0,1,0,677,110
928,923,2,21,0,1,0,677,110
929,923,2,21,0,1,0,677,110
930,923,2,21,0,1,0,677,110
931,923,2,21,0,1,0,677,110
932,923,2,21,0,1,0,677,110
933,923,2,21,0,1,0,677,110
934,923,2,21,0,1,0,677,110
935,923,2,21,0,1,0,677,110
936,923,2,21,0,1,0,677,110
937,923,2,21,0,1,0,677,110
938,923,2,21,0,1,0,677,110
939,923,2,21,0,1,0,677,110
940,923,2,21,0,1,0,677,110
941,923,2,21,0,1,0,677,110
942,923,2,21,0,1,0,677,110
943,923,2,21,0,1,0,677,110
944,923,2,21,0,1,0,677,110
945,923,2,21,0,1,0,677,110
946,923,2,21,0,1,0,677,110
947,923,2,21,0,1,0,677,110
948,923,2,21,0,1,0,677,110
949,923,2,21,0,1,0,677,110
950,923,2,21,0,1,0,677,110
951,923,2,21,0,1,0,677,110
952,923,2,21,0,1,0,677,110
953,923,2,21,0,1,0,677,110
954,923,2,21,0,1,0,677,110
955,923,2,21,0,1,0,677,110
956,923,2,21,0,1,0,677,110
957,923,2,21,0,1,0,677,110
958,923,2,21,0,1,0,677,110
959,923,2,21,0,1,0,677,110
960,923,2,21,0,1,0,677,110
961,923,2,21,0,1,0,677,110
962,923,2,21,0,1,0,677,110
963,923,2,21,0,1,0,677,110
964,923,2,21,0,1,0,677,110
965,923,2,21,0,1,0,677,110
966,923,2,21,0,1,0,677,110
967,923,2,21,0,1,0,677,110
968,923,2,21,0,1,0,677,110
969,923,2,21,0,1,0,677,110
970,923,2,21,0,1,0,677,110
971,923,2,21,0,1,0,677,110
972,923,2,21,0,1,0,677,110
973,923,2,21,0,1,0,677,110
974,923,2,21,0,1,0,677,110
975,923,2,21,0,1,0,677,110
976,923,2,21,0,1,0,677,110
977,923,2,21,0,1,0,677,110
978,923,2,21,0,1,0,677,110
979,923,2,21,0,1,0,677,110
980,923,2,21,0,1,0,677,110
981,923,2,21,0,1,0,677,110
982,923,2,21,0,1,0,677,110
983,923,2,21,0,1,0,677,110
984,923,2,21,0,1,0,677,110
985,923,2,21,0,1,0,677,110
986,923,2,21,0,1,0,677,110
987,923,2,21,0,1,0,677,110
988,923,2,21,0,1,0,677,110
989,923,2,21,0,1,0,677,110
990,923,2,21,0,1,0,677,110
991,923,2,21,0,1,0,677,110
992,923,2,21,0,1,0,677,110
993,923,2,21,0,1,0,677,110
994,923,2,21,0,1,0,677,110
995,923,2,21,0,1,0,677,110
996,923,2,21,0,1,0,677,110
997,923,2,21,0,1,0,677,110
998,923,2,21,0,1,0,677,110
999,923,2,21,0,1,0,677,110
1000,923,2,21,0,1,0,677,110
1001,923,2,21,0,1,0,677,110
1002,923,2,21,0,1,0,677,110
1003,923,2,21,0,1,0,677,110
1004,923,2,21,0,1,0,677,110
1005,923,2,21,0,1,0,677,110
1006,923,2,21,0,1,0,677,110
1007,923,2,21,0,1,0,677,110
1008,923,2,21,0,1,0,677,110
1009,923,2,21,0,1,0,677,110
1010,923,2,21,0,1,0,677,110
1011,923,2,21,0,1,0,677,110
1012,923,2,21,0,1,0,677,110
1013,923,2,21,0,1,0,677,110
1014,923,2,21,0,1,0,677,110
1015,923,2,21,0,1,0,677,110
1016,923,2,21,0,1,0,677,110
1017,923,2,21,0,1,0,677,110
1018,923,2,21,0,1,0,677,110
1019,923,2,21,0,1,0,677,110
1020,923,2,21,0,1,0,677,110
1021,923,2,21,0,1,0,677,110
1022,923,2,21,0,1,0,677,110
1023,923,2,21,0,1,0,677,110
1024,923,2,21,0,1,0,677,110
1025,923,2,21,0,1,0,677,110
1026,923,2,21,0,1,0,677,110
1027,923,2,21,0,1,0,677,110
1028,923,2,21,0,1,0,677,110
1029,923,2,21,0,1,0,677,110
1030,923,2,21,0,1,0,677,110
1031,923,2,21,0,1,0,677,110
1032,923,2,21,0,1,0,677,110
1033,923,2,21,0,1,0,677,110
1034,923,2,21,0,1,0,677,110
1035,923,2,21,0,1,0,677,110
1036,923,2,21,0,1,0,677,110
1037,923,2,21,0,1,0,677,110
1038,923,2,21,0,1,0,677,110
1039,923,2,21,0,1,0,677,110
1040,923,2,21,0,1,0,677,110
1041,923,2,21,0,1,0,677,110
1042,923,2,21,0,1,0,677,110
1043,923,2,21,0,1,0,677,110
1044,923,2,21,0,1,0,677,110
1045,923,2,21,0,1,0,677,110
1046,923,2,21,0,1,0,677,110
1047,923,2,21,0,1,0,677,110
1048,923,2,21,0,1,0,677,110
1049,923,2,21,0,1,0,677,110
1050,923,2,21,0,1,0,677,110
1051,923,2,21,0,1,0,677,110
1052,923,2,21,0,1,0,677,110
1053,923,2,21,0,1,0,677,110
1054,923,2,21,0,1,0,677,110
1055,923,2,21,0,1,0,677,110
1056,923,2,21,0,1,0,677,110
1057,923,2,21,0,1,0,677,110
1058,923,2,21,0,1,0,677,110
1059,923,2,21,0,1,0,677,110
1060,923,2,21,0,1,0,677,110
1061,923,2,21,0,1,0,677,110
1062,923,2,21,0,1,0,677,110
1063,923,2,21,0,1,0,677,110
1064,923,2,21,0,1,0,677,110
1065,923,2,21,0,1,0,677,110
1066,923,2,21,0,1,0,677,110
1067,923,2,21,0,1,0,677,110
1068,923,2,21,0,1,0,677,110
1069,923,2,21,0,1,0,677,110
1070,923,2,21,0,1,0,677,110
1071,923,2,21,0,1,0,677,110
1072,923,2,21,0,1,0,677,110
1073,923,2,21,0,1,0,677,110
1074,923,2,21,0,1,0,677,110
1075,923,2,21,0,1,0,677,110
1076,923,2,21,0,1,0,677,110
1077,923,2,21,0,1,0,677,110
1078,923,2,21,0,1,0,677,110
1079,923,2,21,0,1,0,677,110
1080,923,2,21,0,1,0,677,110
1081,923,2,21,0,1,0,677,110
1082,923,2,21,0,1,0,677,110
1083,923,2,21,0,1,0,677,110
1084,923,2,21,0,1,0,677,110
1085,923,2,21,0,1,0,677,110
1086,923,2,21,0,1,0,677,110
1087,923,2,21,0,1,0,677,110
1088,923,2,21,0,1,0,677,110
1089,923,2,21,0,1,0,677,110
1090,923,2,21,0,1,0,677,110
1091,923,2,21,0,1,0,677,110
1092,923,2,21,0,1,0,677,110
1093,923,2,21,0,1,0,677,110
1094,923,2,21,0,1,0,677,110
1095,923,2,21,0,1,0,677,110
1096,923,2,21,0,1,0,677,110
1097,923,2,21,0,1,0,677,110
1098,923,2,21,0,1,0,677,110
1099,923,2,21,0,1,0,677,110
1100,923,2,21,0,1,0,677,110
1101,923,2,21,0,1,0,677,110
1102,923,2,21,0,1,0,677,110
1103,923,2,21,0,1,0,677,110
1104,923,2,21,0,1,0,677,110
1105,923,2,21,0,1,0,677,110
1106,923,2,21,0,1,0,677,110
1107,923,2,21,0,1,0,677,110
1108,923,2,21,0,1,0,677,110
1109,923,2,21,0,1,0,677,110
1110,923,2,21,0,1,0,677,110
1111,923,2,21,0,1,0,677,110
1112,923,2,21,0,1,0,677,110
1113,923,2,21,0,1,0,677,110
1114,923,2,21,0,1,0,677,110
1115,923,2,21,0,1,0,677,110
1116,923,2,21,0,1,0,677,110
1117,923,2,21,0,1,0,677,110
1118,923,2,21,0,1,0,677,110
1119,923,2,21,0,1,0,677,110
1120,923,2,21,0,1,0,677,110
1121,923,2,21,0,1,0,677,110
1122,923,2,21,0,1,0,677,110
1123,923,2,21,0,1,0,677,110
1124,923,2,21,0,1,0,677,110
1125,923,2,21,0,1,0,677,110
1126,923,2,21,0,1,0,677,110
1127,923,2,21,0,1,0,677,110
1128,923,2,21,0,1,0,677,110
1129,923,2,21,0,1,0,677,110
1130,923,2,21,0,1,0,677,110
1131,923,2,21,0,1,0,677,110
1132,923,2,21,0,1,0,677,110
1133,923,2,21,0,1,0,677,110
1134,923,2,21,0,1,0,677,110
1135,923,2,21,0,1,0,677,110
1136,923,2,21,0,1,0,677,110
1137,923,2,21,0,1,0,677,110
1138,923,2,21,0,1,0,677,110
1139,923,2,21,0,1,0,677,110
1140,923,2,21,0,1,0,677,110
1141,923,2,21,0,1,0,677,110
1142,923,2,21,0,1,0,677,110
1143,923,2,21,0,1,0,677,110
1144,923,2,21,0,1,0,677,110
1145,923,2,21,0,1,0,677,110
1146,923,2,21,0,1,0,677,110
1147,923,2,21,0,1,0,677,110
1148,923,2,21,0,1,0,677,110
1149,923,2,21,0,1,0,677,110
1150,923,2,21,0,1,0,677,110
1151,923,2,21,0,1,0,677,110
1152,923,2,21,0,1,0,677,110
1153,923,2,21,0,1,0,677,110
1154,923,2,21,0,1,0,677,110
1155,923,2,21,0,1,0,677,110
1156,923,2,21,0,1,0,677,110
1157,923,2,21,0,1,0,677,110
1158,923,2,21,0,1,0,677,110
1159,923,2,21,0,1,0,677,110
1160,923,2,21,0,1,0,677,110
1161,923,2,21,0,1,0,677,110
1162,923,2,21,0,1,0,677,110
1163,923,2,21,0,1,0,677,110
1164,923,2,21,0,1,0,677,110
1165,923,2,21,0,1,0,677,110
1166,923,2,21,0,1,0,677,110
1167,923,2,21,0,1,0,677,110
1168,923,2,21,0,1,0,677,110
1169,923,2,21,0,1,0,677,110
1170,923,2,21,0,1,0,677,110
1171,923,2,21,0,1,0,677,110
1172,923,2,21,0,1,0,677,110
1173,923,2,21,0,1,0,677,110
1174,923,2,21,0,1,0,677,110
1175,923,2,21,0,1,0,677,110
1176,923,2,21,0,1,0,677,110
1177,923,2,21,0,1,0,677,110
1178,923,2,21,0,1,0,677,110
1179,923,2,21,0,1,0,677,110
1180,923,2,21,0,1,0,677,110
1181,923,2,21,0,1,0,677,110
1182,923,2,21,0,1,0,677,110
1183,923,2,21,0,1,0,677,110
1184,923,2,21,0,1,0,677,110
1185,923,2,21,0,1,0,677,110
1186,923,2,21,0,1,0,677,110
1187,923,2,21,0,1,0,677,110
1188,923,2,21,0,1,0,677,110
1189,923,2,21,0,1,0,677,110
1190,923,2,21,0,1,0,677,110
1191,923,2,21,0,1,0,677,110
1192,923,2,21,0,1,0,677,110
1193,923,2,21,0,1,0,677,110
1194,923,2,21,0,1,0,677,110
1195,923,2,21,0,1,0,677,110
1196,923,2,21,0,1,0,677,110
1197,923,2,21,0,1,0,677,110
1198,923,2,21,0,1,0,677,110
1199,923,2,21,0,1,0,677,110
1200,923,2,21,0,1,0,677,110
1201,923,2,21,0,1,0,677,110
1202,923,2,21,0,1,0,677,110
1203,923,2,21,0,1,0,677,110
1204,923,2,21,0,1,0,677,110
1205,923,2,21,0,1,0,677,110
1206,923,2,21,0,1,0,677,110
1207,923,2,21,0,1,0,677,110
1208,923,2,21,0,1,0,677,110
1209,923,2,21,0,1,0,677,110
1210,923,2,21,0,1,0,677,110
1211,923,2,21,0,1,0,677,110
1212,923,2,21,0,1,0,677,110
1213,923,2,21,0,1,0,677,110
1214,923,2,21,0,1,0,677,110
1215,923,2,21,0,1,0,677,110
1216,923,2,21,0,1,0,677,110
1217,923,2,21,0,1,0,677,110
1218,923,2,21,0,1,0,677,110
1219,923,2,21,0,1,0,677,110
1220,923,2,21,0,1,0,677,110
1221,923,2,21,0,1,0,677,110
1222,923,2,21,0,1,0,677,110
1223,923,2,21,0,1,0,677,110
1224,923,2,21,0,1,0,677,110
1225,923,2,21,0,1,0,677,110
1226,923,2,21,0,1,0,677,110
1227,923,2,21,0,1,0,677,110
1228,923,2,21,0,1,0,677,110
1229,923,2,21,0,1,0,677,110
1230,923,2,21,0,1,0,677,110
1231,923,2,21,0,1,0,677,110
1232,923,2,21,0,1,0,677,110
1233,923,2,21,0,1,0,677,110
1234,923,2,21,0,1,0,677,110
1235,923,2,21,0,1,0,677,110
1236,923,2,21,0,1,0,677,110
1237,923,2,21,0,1,0,677,110
1238,923,2,21,0,1,0,677,110
1239,923,2,21,0,1,0,677,110
1240,923,2,21,0,1,0,677,110
1241,923,2,21,0,1,0,677,110
1242,923,2,21,0,1,0,677,110
1243,923,2,21,0,1,0,677,110
1244,923,2,21,0,1,0,677,110
1245,923,2,21,0,1,0,677,110
1246,923,2,21,0,1,0,677,110
1247,923,2,21,0,1,0,677,110
1248,923,2,21,0,1,0,677,110
1249,923,2,21,0,1,0,677,110
1250,923,2,21,0,1,0,677,110
1251,923,2,21,0,1,0,677,110
1252,923,2,21,0,1,0,677,110
1253,923,2,21,0,1,0,677,110
1254,923,2,21,0,1,0,677,110
1255,923,2,21,0,1,0,677,110
1256,923,2,21,0,1,0,677,110
1257,923,2,21,0,1,0,677,110
1258,923,2,21,0,1,0,677,110
1259,923,2,21,0,1,0,677,110
1260,923,2,21,0,1,0,677,110
1261,923,2,21,0,1,0,677,110
1262,923,2,21,0,1,0,677,110
1263,923,2,21,0,1,0,677,110
1264,923,2,21,0,1,0,677,110
1265,923,2,21,0,1,0,677,110
1266,923,2,21,0,1,0,677,110
1267,923,2,21,0,1,0,677,110
1268,923,2,21,0,1,0,677,110
1269,923,2,21,0,1,0,677,110
1270,923,2,21,0,1,0,677,110
1271,923,2,21,0,1,0,677,110
1272,923,2,21,0,1,0,677,110
1273,923,2,21,0,1,0,677,110
1274,923,2,21,0,1,0,677,110
1275,923,2,21,0,1,0,677,110
1276,923,2,21,0,1,0,677,110
1277,923,2,21,0,1,0,677,110
1278,923,2,21,0,1,0,677,110
1279,923,2,21,0,1,0,677,110
1280,923,2,21,0,1,0,677,110
1281,923,2,21,0,1,0,677,110
1282,923,2,21,0,1,0,677,110
1283,923,2,21,0,1,0,677,110
1284,923,2,21,0,1,0,677,110
1285,923,2,21,0,1,0,677,110
1286,923,2,21,0,1,0,677,110
1287,923,2,21,0,1,0,677,110
1288,923,2,21,0,1,0,677,110
1289,923,2,21,0,1,0,677,110
1290,923,2,21,0,1,0,677,110
1291,923,2,21,0,1,0,677,110
1292,923,2,21,0,1,0,677,110
1293,923,2,21,0,1,0,677,110
1294,923,2,21,0,1,0,677,110
1295,923,2,21,0,1,0,677,110
1296,923,2,21,0,1,0,677,110
1297,923,2,21,0,1,0,677,110
1298,923,2,21,0,1,0,677,110
1299,923,2,21,0,1,0,677,110
1300,923,2,21,0,1,0,677,110
1301,923,2,21,0,1,0,677,110
1302,923,2,21,0,1,0,677,110
1303,923,2,21,0,1,0,677,110
1304,923,2,21,0,1,0,677,110
1305,923,2,21,0,1,0,677,110
1306,923,2,21,0,1,0,677,110
1307,923,2,21,0,1,0,677,110
1308,923,2,21,0,1,0,677,110
1309,923,2,21,0,1,0,677,110
1310,923,2,21,0,1,0,677,110
1311,923,2,21,0,1,0,677,110
1312,923,2,21,0,1,0,677,110
1313,923,2,21,0,1,0,677,110
1314,923,2,21,0,1,0,677,110
1315,923,2,21,0,1,0,677,110
1316,923,2,21,0,1,0,677,110
1317,923,2,21,0,1,0,677,110
1318,923,2,21,0,1,0,677,110
1319,923,2,21,0,1,0,677,110
1320,923,2,21,0,1,0,677,110
1321,923,2,21,0,1,0,677,110
1322,923,2,21,0,1,0,677,110
1323,923,2,21,0,1,0,677,110
1324,923,2,21,0,1,0,677,110
1325,923,2,21,0,1,0,677,110
1326,923,2,21,0,1,0,677,110
1327,923,2,21,0,1,0,677,110
1328,923,2,21,0,1,0,677,110
1329,923,2,21,0,1,0,677,110
1330,923,2,21,0,1,0,677,110
1331,923,2,21,0,1,0,677,110
1332,923,2,21,0,1,0,677,110
1333,923,2,21,0,1,0,677,110
1334,923,2,21,0,1,0,677,110
1335,923,2,21,0,1,0,677,110
1336,923,2,21,0,1,0,677,110
1337,923,2,21,0,1,0,677,110
1338,923,2,21,0,1,0,677,110
1339,923,2,21,0,1,0,677,110
1340,923,2,21,0,1,0,677,110
1341,923,2,21,0,1,0,677,110
1342,923,2,21,0,1,0,677,110
1343,923,2,21,0,1,0,677,110
1344,923,2,21,0,1,0,677,110
1345,923,2,21,0,1,0,677,110
1346,923,2,21,0,1,0,677,110
1347,923,2,21,0,1,0,677,110
1348,923,2,21,0,1,0,677,110
1349,923,2,21,0,1,0,677,110
1350,923,2,21,0,1,0,677,110
1351,923,2,21,0,1,0,677,110
1352,923,2,21,0,1,0,677,110
1353,923,2,21,0,1,0,677,110
1354,923,2,21,0,1,0,677,110
1355,923,2,21,0,1,0,677,110
1356,923,2,21,0,1,0,677,110
1357,923,2,21,0,1,0,677,110
1358,923,2,21,0,1,0,677,110
1359,923,2,21,0,1,0,677,110
1360,923,2,21,0,1,0,677,110
1361,923,2,21,0,1,0,677,110
1362,923,2,21,0,1,0,677,110
1363,923,2,21,0,1,0,677,110
1364,923,2,21,0,1,0,677,110
1365,923,2,21,0,1,0,677,110
1366,923,2,21,0,1,0,677,110
1367,923,2,21,0,1,0,677,110
1368,923,2,21,0,1,0,677,110
1369,923,2,21,0,1,0,677,110
1370,923,2,21,0,1,0,677,110
1371,923,2,21,0,1,0,677,110
1372,923,2,21,0,1,0,677,110
1373,923,2,21,0,1,0,677,110
1374,923,2,21,0,1,0,677,110
1375,923,2,21,0,1,0,677,110
1376,923,2,21,0,1,0,677,110
1377,923,2,21,0,1,0,677,110
1378,923,2,21,0,1,0,677,110
1379,923,2,21,0,1,0,677,110
1380,923,2,21,0,1,0,677,110
1381,923,2,21,0,1,0,677,110
1382,923,2,21,0,1,0,677,110
1383,923,2,21,0,1,0,677,110
1384,923,2,21,0,1,0,677,110
1385,923,2,21,0,1,0,677,110
1386,923,2,21,0,1,0,677,110
1387,923,2,21,0,1,0,677,110
1388,923,2,21,0,1,0,677,110
1389,923,2,21,0,1,0,677,110
1390,923,2,21,0,1,0,677,110
1391,923,2,21,0,1,0,677,110
1392,923,2,21,0,1,0,677,110
1393,923,2,21,0,1,0,677,110
1394,923,2,21,0,1,0,677,110
1395,923,2,21,0,1,0,677,110
1396,923,2,21,0,1,0,677,110
1397,923,2,21,0,1,0,677,110
1398,923,2,21,0,1,0,677,110
1399,923,2,21,0,1,0,677,110
1400,923,2,21,0,1,0,677,110
1401,923,2,21,0,1,0,677,110
1402,923,2,21,0,1,0,677,110
1403,923,2,21,0,1,0,677,110
1404,923,2,21,0,1,0,677,110
1405,923,2,21,0,1,0,677,110
1406,923,2,21,0,1,0,677,110
1407,923,2,21,0,1,0,677,110
1408,923,2,21,0,1,0,677,110
1409,923,2,21,0,1,0,677,110
1410,923,2,21,0,1,0,677,110
1411,923,2,21,0,1,0,677,110
1412,923,2,21,0,1,0,677,110
1413,923,2,21,0,1,0,677,110
1414,923,2,21,0,1,0,677,110
1415,923,2,21,0,1,0,677,110
1416,923,2,21,0,1,0,677,110
1417,923,2,21,0,1,0,677,110
1418,923,2,21,0,1,0,677,110
1419,923,2,21,0,1,0,677,110
1420,923,2,21,0,1,0,677,110
1421,923,2,21,0,1,0,677,110
1422,923,2,21,0,1,0,677,110
1423,923,2,21,0,1,0,677,110
1424,923,2,21,0,1,0,677,110
1425,923,2,21,0,1,0,677,110
1426,923,2,21,0,1,0,677,110
1427,923,2,21,0,1,0,677,110
1428,923,2,21,0,1,0,677,110
1429,923,2,21,0,1,0,677,110
1430,923,2,21,0,1,0,677,110
1431,923,2,21,0,1,0,677,110
1432,923,2,21,0,1,0,677,110
1433,923,2,21,0,1,0,677,110
1434,923,2,21,0,1,0,677,110
1435,923,2,21,0,1,0,677,110
1436,923,2,21,0,1,0,677,110
1437,923,2,21,0,1,0,677,110
1438,923,2,21,0,1,0,677,110
1439,923,2,21,0,1,0,677,110
1440,923,2,21,0,1,0,677,110
1441,923,2,21,0,1,0,677,110
1442,923,2,21,0,1,0,677,110
1443,923,2,21,0,1,0,677,110
1444,923,2,21,0,1,0,677,110
1445,923,2,21,0,1,0,677,110
1446,923,2,21,0,1,0,677,110
1447,923,2,21,0,1,0,677,110
1448,923,2,21,0,1,0,677,110
1449,923,2,21,0,1,0,677,110
1450,923,2,21,0,1,0,677,110
1451,923,2,21,0,1,0,677,110
1452,923,2,21,0,1,0,677,110
1453,923,2,21,0,1,0,677,110
1454,923,2,21,0,1,0,677,110
1455,923,2,21,0,1,0,677,110
1456,923,2,21,0,1,0,677,110
1457,923,2,21,0,1,0,677,110
1458,923,2,21,0,1,0,677,110
1459,923,2,21,0,1,0,677,110
1460,923,2,21,0,1,0,677,110
1461,923,2,21,0,1,0,677,110
1462,923,2,21,0,1,0,677,110
1463,923,2,21,0,1,0,677,110
1464,923,2,21,0,1,0,677,110
1465,923,2,21,0,1,0,677,110
1466,923,2,21,0,1,0,677,110
1467,923,2,21,0,1,0,677,110
1468,923,2,21,0,1,0,677,110
1469,923,2,21,0,1,0,677,110
1470,923,2,21,0,1,0,677,110
1471,923,2,21,0,1,0,677,110
1472,923,2,21,0,1,0,677,110
1473,923,2,21,0,1,0,677,110
1474,923,2,21,0,1,0,677,110
1475,923,2,21,0,1,0,677,110
1476,923,2,21,0,1,0,677,110
1477,923,2,21,0,1,0,677,110
1478,923,2,21,0,1,0,677,110
1479,923,2,21,0,1,0,677,110
1480,923,2,21,0,1,0,677,110
1481,923,2,21,0,1,0,677,110
1482,923,2,21,0,1,0,677,110
1483,923,2,21,0,1,0,677,110
1484,923,2,21,0,1,0,677,110
1485,923,2,21,0,1,0,677,110
1486,923,2,21,0,1,0,677,110
1487,923,2,21,0,1,0,677,110
1488,923,2,21,0,1,0,677,110
1489,923,2,21,0,1,0,677,110
1490,923,2,21,0,1,0,677,110
1491,923,2,21,0,1,0,677,110
1492,923,2,21,0,1,0,677,110
1493,923,2,21,0,1,0,677,110
1494,923,2,21,0,1,0,677,110
1495,923,2,21,0,1,0,677,110
1496,923,2,21,0,1,0,677,110
1497,923,2,21,0,1,0,677,110
1498,923,2,21,0,1,0,677,110
1499,923,2,21,0,1,0,677,110
1500,923,2,21,0,1,0,677,110
1501,923,2,21,0,1,0,677,110
1502,923,2,21,0,1,0,677,110
1503,923,2,21,0,1,0,677,110
1504,923,2,21,0,1,0,677,110
1505,923,2,21,0,1,0,677,110
1506,923,2,21,0,1,0,677,110
1507,923,2,21,0,1,0,677,110
1508,923,2,21,0,1,0,677,110
1509,923,2,21,0,1,0,677,110
1510,923,2,21,0,1,0,677,110
1511,923,2,21,0,1,0,677,110
1512,923,2,21,0,1,0,677,110
1513,923,2,21,0,1,0,677,110
1514,923,2,21,0,1,0,677,110
1515,923,2,21,0,1,0,677,110
1516,923,2,21,0,1,0,677,110
1517,923,2,21,0,1,0,677,110
1518,923,2,21,0,1,0,677,110
1519,923,2,21,0,1,0,677,110
1520,923,2,21,0,1,0,677,110
1521,923,2,21,0,1,0,677,110
